X,Y
28.435120592996224,77.94465603943237
29.03133150520431,76.74801372262048
28.951997859744196,77.48298776662968
27.7451363132835,75.06105890131049
30.664476678966096,77.836621624323
30.36597594963907,78.47201600404715
28.633707344450062,76.65791696476231
29.45404282152198,78.06020975447314
28.3323072435763,76.00140466851893
30.569078384581683,80.59543610301313
28.044816593529593,78.51080488206514
27.343333037820955,79.19024626831673
27.417971688279767,78.84460857291367
27.076192439590745,77.67684791149041
27.761364117292896,77.08650416941796
27.715636270228984,77.91657266721573
28.999147651020593,78.02150262548719
29.15891226999443,78.0389887094491
28.894017339063613,78.76947754296184
27.729265727751557,77.79620920670402
